2026/08/04 12:03:36.287, 2, 283, 0
2026/08/04 12:03:36.287, 3, 283, 0
2026/08/04 12:03:36.288, 4, 15, 0
2026/08/04 12:03:36.488, 0, 18, 0
2026/08/04 12:03:36.489, 1, 283, 0
2026/08/04 12:03:36.489, 2, 283, 0
2026/08/04 12:03:36.490, 3, 283, 0
2026/08/04 12:03:36.490, 4, 15, 0
2026/08/04 12:03:36.691, 0, 18, 0
2026/08/04 12:03:36.691, 1, 283, 0
2026/08/04 12:03:36.692, 2, 283, 0
2026/08/04 12:03:36.692, 3, 283, 0
2026/08/04 12:03:36.693, 4, 15, 0
2026/08/04 12:03:36.893, 0, 18, 0
2026/08/04 12:03:36.894, 1, 283, 0
2026/08/04 12:03:36.894, 2, 283, 0
2026/08/04 12:03:36.895, 3, 283, 0
2026/08/04 12:03:36.895, 4, 15, 0
2026/08/04 12:03:37.096, 0, 18, 0
2026/08/04 12:03:37.096, 1, 283, 0
2026/08/04 12:03:37.097, 2, 283, 0
2026/08/04 12:03:37.097, 3, 283, 0
2026/08/04 12:03:37.098, 4, 15, 0
2026/08/04 12:03:37.298, 0, 18, 0
2026/08/04 12:03:37.299, 1, 283, 0
2026/08/04 12:03:37.299, 2, 283, 0
2026/08/04 12:03:37.300, 3, 283, 0
2026/08/04 12:03:37.300, 4, 15, 0
2026/08/04 12:03:37.501, 0, 18, 0
2026/08/04 12:03:37.502, 1, 283, 0
2026/08/04 12:03:37.502, 2, 283, 0
2026/08/04 12:03:37.502, 3, 283, 0
2026/08/04 12:03:37.503, 4, 15, 0
2026/08/04 12:03:37.704, 0, 18, 0
2026/08/04 12:03:37.704, 1, 283, 0
2026/08/04 12:03:37.705, 2, 283, 0
2026/08/04 12:03:37.705, 3, 283, 0
2026/08/04 12:03:37.706, 4, 15, 0
2026/08/04 12:03:37.906, 0, 18, 0
2026/08/04 12:03:37.907, 1, 283, 0
2026/08/04 12:03:37.907, 2, 283, 0
2026/08/04 12:03:37.908, 3, 283, 0
2026/08/04 12:03:37.908, 4, 15, 0
2026/08/04 12:03:38.109, 0, 18, 0
2026/08/04 12:03:38.109, 1, 283, 0
2026/08/04 12:03:38.110, 2, 283, 0
2026/08/04 12:03:38.110, 3, 283, 0
2026/08/04 12:03:38.111, 4, 15, 0
2026/08/04 12:03:38.312, 0, 18, 0
2026/08/04 12:03:38.312, 1, 283, 0
2026/08/04 12:03:38.313, 2, 283, 0
2026/08/04 12:03:38.313, 3, 283, 0
2026/08/04 12:03:38.314, 4, 15, 0
2026/08/04 12:03:38.514, 0, 18, 0
2026/08/04 12:03:38.515, 1, 283, 0
2026/08/04 12:03:38.515, 2, 283, 0
2026/08/04 12:03:38.516, 3, 283, 0
2026/08/04 12:03:38.516, 4, 15, 0
2026/08/04 12:03:38.717, 0, 18, 0
2026/08/04 12:03:38.718, 1, 283, 0
2026/08/04 12:03:38.718, 2, 283, 0
2026/08/04 12:03:38.719, 3, 283, 0
2026/08/04 12:03:38.719, 4, 15, 0
2026/08/04 12:03:38.920, 0, 18, 0
2026/08/04 12:03:38.920, 1, 283, 0
2026/08/04 12:03:38.921, 2, 283, 0
2026/08/04 12:03:38.921, 3, 283, 0
2026/08/04 12:03:38.921, 4, 15, 0
2026/08/04 12:03:39.122, 0, 18, 0
2026/08/04 12:03:39.123, 1, 283, 0
2026/08/04 12:03:39.123, 2, 283, 0
2026/08/04 12:03:39.124, 3, 283, 0
2026/08/04 12:03:39.124, 4, 15, 0
2026/08/04 12:03:39.325, 0, 18, 0
2026/08/04 12:03:39.325, 1, 283, 0
2026/08/04 12:03:39.326, 2, 283, 0
2026/08/04 12:03:39.326, 3, 283, 0
2026/08/04 12:03:39.327, 4, 15, 0
2026/08/04 12:03:39.527, 0, 18, 0
2026/08/04 12:03:39.528, 1, 283, 0
2026/08/04 12:03:39.528, 2, 283, 0
2026/08/04 12:03:39.529, 3, 283, 0
2026/08/04 12:03:39.529, 4, 15, 0
2026/08/04 12:03:39.730, 0, 18, 0
2026/08/04 12:03:39.730, 1, 283, 0
2026/08/04 12:03:39.731, 2, 283, 0
2026/08/04 12:03:39.731, 3, 283, 0
2026/08/04 12:03:39.732, 4, 15, 0
2026/08/04 12:03:39.932, 0, 18, 0
2026/08/04 12:03:39.933, 1, 283, 0
2026/08/04 12:03:39.933, 2, 283, 0
2026/08/04 12:03:39.934, 3, 283, 0
2026/08/04 12:03:39.934, 4, 15, 0
2026/08/04 12:03:40.135, 0, 18, 0
2026/08/04 12:03:40.135, 1, 283, 0
2026/08/04 12:03:40.136, 2, 283, 0
2026/08/04 12:03:40.136, 3, 283, 0
2026/08/04 12:03:40.137, 4, 15, 0
2026/08/04 12:03:40.337, 0, 18, 0
2026/08/04 12:03:40.338, 1, 283, 0
2026/08/04 12:03:40.338, 2, 283, 0
2026/08/04 12:03:40.339, 3, 283, 0
2026/08/04 12:03:40.339, 4, 15, 0
2026/08/04 12:03:40.540, 0, 18, 0
2026/08/04 12:03:40.541, 1, 283, 0
2026/08/04 12:03:40.541, 2, 283, 0
2026/08/04 12:03:40.541, 3, 283, 0
2026/08/04 12:03:40.542, 4, 15, 0
2026/08/04 12:03:40.742, 0, 18, 0
2026/08/04 12:03:40.743, 1, 283, 0
2026/08/04 12:03:40.743, 2, 283, 0
2026/08/04 12:03:40.744, 3, 283, 0
2026/08/04 12:03:40.744, 4, 15, 0
2026/08/04 12:03:40.945, 0, 18, 0
2026/08/04 12:03:40.946, 1, 283, 0
2026/08/04 12:03:40.946, 2, 283, 0
2026/08/04 12:03:40.947, 3, 283, 0
2026/08/04 12:03:40.947, 4, 15, 0
2026/08/04 12:03:41.148, 0, 18, 0
2026/08/04 12:03:41.148, 1, 283, 0
2026/08/04 12:03:41.149, 2, 283, 0
2026/08/04 12:03:41.149, 3, 283, 0
2026/08/04 12:03:41.150, 4, 15, 0
2026/08/04 12:03:41.350, 0, 18, 0
2026/08/04 12:03:41.351, 1, 283, 0
2026/08/04 12:03:41.351, 2, 283, 0
2026/08/04 12:03:41.352, 3, 283, 0
2026/08/04 12:03:41.352, 4, 15, 0
2026/08/04 12:03:41.553, 0, 18, 0
2026/08/04 12:03:41.553, 1, 283, 0
2026/08/04 12:03:41.554, 2, 283, 0
2026/08/04 12:03:41.554, 3, 283, 0
2026/08/04 12:03:41.555, 4, 15, 0
2026/08/04 12:03:41.755, 0, 18, 0
2026/08/04 12:03:41.756, 1, 283, 0
2026/08/04 12:03:41.756, 2, 283, 0
2026/08/04 12:03:41.757, 3, 283, 0
2026/08/04 12:03:41.757, 4, 15, 0
2026/08/04 12:03:41.958, 0, 18, 0
2026/08/04 12:03:41.958, 1, 283, 0
2026/08/04 12:03:41.959, 2, 283, 0
2026/08/04 12:03:41.959, 3, 283, 0
2026/08/04 12:03:41.960, 4, 15, 0
2026/08/04 12:03:42.160, 0, 18, 0
2026/08/04 12:03:42.161, 1, 283, 0
2026/08/04 12:03:42.161, 2, 283, 0
2026/08/04 12:03:42.162, 3, 283, 0
2026/08/04 12:03:42.163, 4, 15, 0
2026/08/04 12:03:42.363, 0, 18, 0
2026/08/04 12:03:42.364, 1, 283, 0
2026/08/04 12:03:42.364, 2, 283, 0
2026/08/04 12:03:42.365, 3, 283, 0
2026/08/04 12:03:42.366, 4, 15, 0
2026/08/04 12:03:42.566, 0, 18, 0
2026/08/04 12:03:42.567, 1, 283, 0
2026/08/04 12:03:42.567, 2, 283, 0
2026/08/04 12:03:42.568, 3, 283, 0
2026/08/04 12:03:42.568, 4, 15, 0
2026/08/04 12:03:42.769, 0, 18, 0
2026/08/04 12:03:42.769, 1, 283, 0
2026/08/04 12:03:42.770, 2, 283, 0
2026/08/04 12:03:42.770, 3, 283, 0
2026/08/04 12:03:42.771, 4, 15, 0
2026/08/04 12:03:42.971, 0, 18, 0
2026/08/04 12:03:42.972, 1, 283, 0
2026/08/04 12:03:42.972, 2, 283, 0
2026/08/04 12:03:42.973, 3, 283, 0
2026/08/04 12:03:42.973, 4, 15, 0
2026/08/04 12:03:43.174, 0, 18, 0
2026/08/04 12:03:43.174, 1, 283, 0
2026/08/04 12:03:43.175, 2, 283, 0
2026/08/04 12:03:43.176, 3, 283, 0
2026/08/04 12:03:43.176, 4, 15, 0
2026/08/04 12:03:43.377, 0, 18, 0
2026/08/04 12:03:43.378, 1, 283, 0
2026/08/04 12:03:43.378, 2, 283, 0
2026/08/04 12:03:43.379, 3, 283, 0
2026/08/04 12:03:43.379, 4, 15, 0
2026/08/04 12:03:43.580, 0, 18, 0
2026/08/04 12:03:43.580, 1, 283, 0
2026/08/04 12:03:43.581, 2, 283, 0
2026/08/04 12:03:43.581, 3, 283, 0
2026/08/04 12:03:43.581, 4, 15, 0
2026/08/04 12:03:43.782, 0, 18, 0
2026/08/04 12:03:43.783, 1, 283, 0
2026/08/04 12:03:43.783, 2, 283, 0
2026/08/04 12:03:43.783, 3, 283, 0
2026/08/04 12:03:43.784, 4, 15, 0
2026/08/04 12:03:43.984, 0, 18, 0
2026/08/04 12:03:43.985, 1, 283, 0
2026/08/04 12:03:43.986, 2, 283, 0
2026/08/04 12:03:43.986, 3, 283, 0
2026/08/04 12:03:43.986, 4, 15, 0
2026/08/04 12:03:44.187, 0, 18, 0
2026/08/04 12:03:44.188, 1, 283, 0
2026/08/04 12:03:44.188, 2, 283, 0
2026/08/04 12:03:44.189, 3, 283, 0
2026/08/04 12:03:44.189, 4, 15, 0
2026/08/04 12:03:44.390, 0, 18, 0
2026/08/04 12:03:44.390, 1, 283, 0
2026/08/04 12:03:44.391, 2, 283, 0
2026/08/04 12:03:44.391, 3, 283, 0
2026/08/04 12:03:44.392, 4, 15, 0
2026/08/04 12:03:44.592, 0, 18, 0
2026/08/04 12:03:44.593, 1, 283, 0
2026/08/04 12:03:44.593, 2, 283, 0
2026/08/04 12:03:44.594, 3, 283, 0
2026/08/04 12:03:44.594, 4, 15, 0
2026/08/04 12:03:44.795, 0, 18, 0
2026/08/04 12:03:44.795, 1, 283, 0
2026/08/04 12:03:44.796, 2, 283, 0
2026/08/04 12:03:44.796, 3, 283, 0
2026/08/04 12:03:44.797, 4, 15, 0
2026/08/04 12:03:44.997, 0, 18, 0
2026/08/04 12:03:44.998, 1, 283, 0
2026/08/04 12:03:44.998, 2, 283, 0
2026/08/04 12:03:44.999, 3, 283, 0
2026/08/04 12:03:44.999, 4, 15, 0
2026/08/04 12:03:45.200, 0, 18, 0
2026/08/04 12:03:45.200, 1, 283, 0
2026/08/04 12:03:45.201, 2, 283, 0
2026/08/04 12:03:45.205, 3, 283, 0
2026/08/04 12:03:45.206, 4, 15, 0
2026/08/04 12:03:45.406, 0, 18, 0
2026/08/04 12:03:45.407, 1, 283, 0
2026/08/04 12:03:45.407, 2, 283, 0
2026/08/04 12:03:45.408, 3, 283, 0
2026/08/04 12:03:45.408, 4, 15, 0
2026/08/04 12:03:45.609, 0, 18, 0
2026/08/04 12:03:45.609, 1, 283, 0
2026/08/04 12:03:45.609, 2, 283, 0
2026/08/04 12:03:45.610, 3, 283, 0
2026/08/04 12:03:45.610, 4, 15, 0
2026/08/04 12:03:45.811, 0, 18, 0
2026/08/04 12:03:45.811, 1, 283, 0
2026/08/04 12:03:45.812, 2, 283, 0
2026/08/04 12:03:45.812, 3, 283, 0
2026/08/04 12:03:45.813, 4, 15, 0
2026/08/04 12:03:46.015, 0, 18, 0
2026/08/04 12:03:46.016, 1, 283, 0
2026/08/04 12:03:46.016, 2, 283, 0
2026/08/04 12:03:46.017, 3, 283, 0
2026/08/04 12:03:46.017, 4, 15, 0
2026/08/04 12:03:46.218, 0, 18, 0
2026/08/04 12:03:46.219, 1, 283, 0
2026/08/04 12:03:46.219, 2, 283, 0
2026/08/04 12:03:46.219, 3, 283, 0
2026/08/04 12:03:46.220, 4, 15, 0
2026/08/04 12:03:46.421, 0, 18, 0
2026/08/04 12:03:46.421, 1, 283, 0
2026/08/04 12:03:46.422, 2, 283, 0
2026/08/04 12:03:46.422, 3, 283, 0
2026/08/04 12:03:46.423, 4, 15, 0
2026/08/04 12:03:46.623, 0, 18, 0
2026/08/04 12:03:46.624, 1, 283, 0
2026/08/04 12:03:46.624, 2, 283, 0
2026/08/04 12:03:46.624, 3, 283, 0
2026/08/04 12:03:46.625, 4, 15, 0
2026/08/04 12:03:46.825, 0, 18, 0
2026/08/04 12:03:46.826, 1, 283, 0
2026/08/04 12:03:46.826, 2, 283, 0
2026/08/04 12:03:46.827, 3, 283, 0
2026/08/04 12:03:46.827, 4, 15, 0
2026/08/04 12:03:47.028, 0, 18, 0
2026/08/04 12:03:47.028, 1, 283, 0
2026/08/04 12:03:47.029, 2, 283, 0
2026/08/04 12:03:47.029, 3, 283, 0
2026/08/04 12:03:47.030, 4, 15, 0
2026/08/04 12:03:47.230, 0, 18, 0
2026/08/04 12:03:47.231, 1, 283, 0
2026/08/04 12:03:47.231, 2, 283, 0
2026/08/04 12:03:47.232, 3, 283, 0
2026/08/04 12:03:47.232, 4, 15, 0
2026/08/04 12:03:47.433, 0, 18, 0
2026/08/04 12:03:47.433, 1, 283, 0
2026/08/04 12:03:47.434, 2, 283, 0
2026/08/04 12:03:47.434, 3, 283, 0
2026/08/04 12:03:47.435, 4, 15, 0
2026/08/04 12:03:47.635, 0, 18, 0
2026/08/04 12:03:47.636, 1, 283, 0
2026/08/04 12:03:47.636, 2, 283, 0
2026/08/04 12:03:47.637, 3, 283, 0
2026/08/04 12:03:47.637, 4, 15, 0
2026/08/04 12:03:47.838, 0, 18, 0
2026/08/04 12:03:47.838, 1, 283, 0
2026/08/04 12:03:47.839, 2, 283, 0
2026/08/04 12:03:47.839, 3, 283, 0
2026/08/04 12:03:47.840, 4, 15, 0
2026/08/04 12:03:48.040, 0, 18, 0
2026/08/04 12:03:48.041, 1, 283, 0
2026/08/04 12:03:48.041, 2, 283, 0
2026/08/04 12:03:48.042, 3, 283, 0
2026/08/04 12:03:48.042, 4, 15, 0
2026/08/04 12:03:48.243, 0, 18, 0
2026/08/04 12:03:48.243, 1, 283, 0
2026/08/04 12:03:48.244, 2, 283, 0
2026/08/04 12:03:48.245, 3, 283, 0
2026/08/04 12:03:48.245, 4, 15, 0
2026/08/04 12:03:48.446, 0, 18, 0
2026/08/04 12:03:48.446, 1, 283, 0
2026/08/04 12:03:48.447, 2, 283, 0
2026/08/04 12:03:48.447, 3, 283, 0
2026/08/04 12:03:48.447, 4, 15, 0
2026/08/04 12:03:48.648, 0, 18, 0
2026/08/04 12:03:48.648, 1, 283, 0
2026/08/04 12:03:48.649, 2, 283, 0
2026/08/04 12:03:48.649, 3, 283, 0
2026/08/04 12:03:48.650, 4, 15, 0
2026/08/04 12:03:48.850, 0, 18, 0
2026/08/04 12:03:48.851, 1, 283, 0
2026/08/04 12:03:48.851, 2, 283, 0
2026/08/04 12:03:48.852, 3, 283, 0
2026/08/04 12:03:48.852, 4, 15, 0
2026/08/04 12:03:49.053, 0, 18, 0
2026/08/04 12:03:49.054, 1, 283, 0
2026/08/04 12:03:49.054, 2, 283, 0
2026/08/04 12:03:49.055, 3, 283, 0
2026/08/04 12:03:49.055, 4, 15, 0
2026/08/04 12:03:49.256, 0, 18, 0
2026/08/04 12:03:49.256, 1, 283, 0
2026/08/04 12:03:49.257, 2, 283, 0
2026/08/04 12:03:49.257, 3, 283, 0
2026/08/04 12:03:49.258, 4, 15, 0
2026/08/04 12:03:49.458, 0, 18, 0
2026/08/04 12:03:49.459, 1, 283, 0
2026/08/04 12:03:49.459, 2, 283, 0
2026/08/04 12:03:49.460, 3, 283, 0
2026/08/04 12:03:49.460, 4, 15, 0
2026/08/04 12:03:49.661, 0, 18, 0
2026/08/04 12:03:49.662, 1, 283, 0
2026/08/04 12:03:49.662, 2, 283, 0
2026/08/04 12:03:49.662, 3, 283, 0
2026/08/04 12:03:49.663, 4, 15, 0
2026/08/04 12:03:49.863, 0, 18, 0
2026/08/04 12:03:49.864, 1, 283, 0
2026/08/04 12:03:49.864, 2, 283, 0
2026/08/04 12:03:49.865, 3, 283, 0
2026/08/04 12:03:49.865, 4, 15, 0
2026/08/04 12:03:50.066, 0, 18, 0
2026/08/04 12:03:50.066, 1, 283, 0
2026/08/04 12:03:50.067, 2, 283, 0
2026/08/04 12:03:50.067, 3, 283, 0
2026/08/04 12:03:50.068, 4, 15, 0
2026/08/04 12:03:50.268, 0, 18, 0
2026/08/04 12:03:50.269, 1, 283, 0
2026/08/04 12:03:50.269, 2, 283, 0
2026/08/04 12:03:50.270, 3, 283, 0
2026/08/04 12:03:50.270, 4, 15, 0
2026/08/04 12:03:50.471, 0, 18, 0
2026/08/04 12:03:50.471, 1, 283, 0
2026/08/04 12:03:50.472, 2, 283, 0
2026/08/04 12:03:50.472, 3, 283, 0
2026/08/04 12:03:50.473, 4, 15, 0
2026/08/04 12:03:50.673, 0, 18, 0
2026/08/04 12:03:50.674, 1, 283, 0
2026/08/04 12:03:50.674, 2, 283, 0
2026/08/04 12:03:50.675, 3, 283, 0
2026/08/04 12:03:50.675, 4, 15, 0
2026/08/04 12:03:50.876, 0, 18, 0
2026/08/04 12:03:50.876, 1, 283, 0
2026/08/04 12:03:50.877, 2, 283, 0
2026/08/04 12:03:50.877, 3, 283, 0
2026/08/04 12:03:50.878, 4, 15, 0
2026/08/04 12:03:51.078, 0, 18, 0
2026/08/04 12:03:51.079, 1, 283, 0
2026/08/04 12:03:51.079, 2, 283, 0
2026/08/04 12:03:51.080, 3, 283, 0
2026/08/04 12:03:51.080, 4, 15, 0
2026/08/04 12:03:51.280, 0, 18, 0
2026/08/04 12:03:51.281, 1, 283, 0
2026/08/04 12:03:51.281, 2, 283, 0
2026/08/04 12:03:51.282, 3, 283, 0
2026/08/04 12:03:51.283, 4, 15, 0
2026/08/04 12:03:51.483, 0, 18, 0
2026/08/04 12:03:51.484, 1, 283, 0
2026/08/04 12:03:51.484, 2, 283, 0
2026/08/04 12:03:51.485, 3, 283, 0
2026/08/04 12:03:51.485, 4, 15, 0
2026/08/04 12:03:51.686, 0, 18, 0
2026/08/04 12:03:51.686, 1, 283, 0
2026/08/04 12:03:51.687, 2, 283, 0
2026/08/04 12:03:51.687, 3, 283, 0
2026/08/04 12:03:51.688, 4, 15, 0
2026/08/04 12:03:51.888, 0, 18, 0
2026/08/04 12:03:51.889, 1, 283, 0
2026/08/04 12:03:51.889, 2, 283, 0
2026/08/04 12:03:51.890, 3, 283, 0
2026/08/04 12:03:51.890, 4, 15, 0
2026/08/04 12:03:52.091, 0, 18, 0
2026/08/04 12:03:52.092, 1, 283, 0
2026/08/04 12:03:52.092, 2, 283, 0
2026/08/04 12:03:52.092, 3, 283, 0
2026/08/04 12:03:52.093, 4, 15, 0
2026/08/04 12:03:52.293, 0, 18, 0
2026/08/04 12:03:52.294, 1, 283, 0
2026/08/04 12:03:52.295, 2, 283, 0
2026/08/04 12:03:52.295, 3, 283, 0
2026/08/04 12:03:52.296, 4, 15, 0
2026/08/04 12:03:52.496, 0, 18, 0
2026/08/04 12:03:52.497, 1, 283, 0
2026/08/04 12:03:52.497, 2, 283, 0
2026/08/04 12:03:52.497, 3, 283, 0
2026/08/04 12:03:52.498, 4, 15, 0
2026/08/04 12:03:52.699, 0, 18, 0
2026/08/04 12:03:52.699, 1, 283, 0
2026/08/04 12:03:52.699, 2, 283, 0
2026/08/04 12:03:52.700, 3, 283, 0
2026/08/04 12:03:52.700, 4, 15, 0
2026/08/04 12:03:52.901, 0, 18, 0
2026/08/04 12:03:52.901, 1, 283, 0
2026/08/04 12:03:52.902, 2, 283, 0
2026/08/04 12:03:52.902, 3, 283, 0
2026/08/04 12:03:52.903, 4, 15, 0
2026/08/04 12:03:53.103, 0, 18, 0
2026/08/04 12:03:53.104, 1, 283, 0
2026/08/04 12:03:53.104, 2, 283, 0
2026/08/04 12:03:53.105, 3, 283, 0
2026/08/04 12:03:53.105, 4, 15, 0
2026/08/04 12:03:53.306, 0, 18, 0
2026/08/04 12:03:53.306, 1, 283, 0
2026/08/04 12:03:53.307, 2, 283, 0
2026/08/04 12:03:53.308, 3, 283, 0
2026/08/04 12:03:53.308, 4, 15, 0
2026/08/04 12:03:53.509, 0, 18, 0
2026/08/04 12:03:53.509, 1, 283, 0
2026/08/04 12:03:53.510, 2, 283, 0
2026/08/04 12:03:53.510, 3, 283, 0
2026/08/04 12:03:53.511, 4, 15, 0
2026/08/04 12:03:53.711, 0, 18, 0
2026/08/04 12:03:53.712, 1, 283, 0
2026/08/04 12:03:53.712, 2, 283, 0
2026/08/04 12:03:53.713, 3, 283, 0
2026/08/04 12:03:53.713, 4, 15, 0
2026/08/04 12:03:53.914, 0, 18, 0
2026/08/04 12:03:53.915, 1, 283, 0
2026/08/04 12:03:53.915, 2, 283, 0
2026/08/04 12:03:53.916, 3, 283, 0
2026/08/04 12:03:53.916, 4, 15, 0
2026/08/04 12:03:54.117, 0, 18, 0
2026/08/04 12:03:54.117, 1, 283, 0
2026/08/04 12:03:54.118, 2, 283, 0
2026/08/04 12:03:54.118, 3, 283, 0
2026/08/04 12:03:54.119, 4, 15, 0
2026/08/04 12:03:54.319, 0, 18, 0
2026/08/04 12:03:54.320, 1, 283, 0
2026/08/04 12:03:54.320, 2, 283, 0
2026/08/04 12:03:54.321, 3, 283, 0
2026/08/04 12:03:54.322, 4, 15, 0
2026/08/04 12:03:54.523, 0, 18, 0
2026/08/04 12:03:54.523, 1, 283, 0
2026/08/04 12:03:54.524, 2, 283, 0
2026/08/04 12:03:54.524, 3, 283, 0
2026/08/04 12:03:54.525, 4, 15, 0
2026/08/04 12:03:54.725, 0, 18, 0
2026/08/04 12:03:54.726, 1, 283, 0
2026/08/04 12:03:54.726, 2, 283, 0
2026/08/04 12:03:54.727, 3, 283, 0
2026/08/04 12:03:54.727, 4, 15, 0
2026/08/04 12:03:54.928, 0, 18, 0
2026/08/04 12:03:54.928, 1, 283, 0
2026/08/04 12:03:54.929, 2, 283, 0
2026/08/04 12:03:54.929, 3, 283, 0
2026/08/04 12:03:54.930, 4, 15, 0
2026/08/04 12:03:55.130, 0, 18, 0
2026/08/04 12:03:55.131, 1, 283, 0
2026/08/04 12:03:55.131, 2, 283, 0
2026/08/04 12:03:55.132, 3, 283, 0
2026/08/04 12:03:55.132, 4, 15, 0
2026/08/04 12:03:55.333, 0, 18, 0
2026/08/04 12:03:55.334, 1, 283, 0
2026/08/04 12:03:55.334, 2, 283, 0
2026/08/04 12:03:55.335, 3, 283, 0
2026/08/04 12:03:55.335, 4, 15, 0
2026/08/04 12:03:55.536, 0, 18, 0
2026/08/04 12:03:55.536, 1, 283, 0
2026/08/04 12:03:55.537, 2, 283, 0
2026/08/04 12:03:55.537, 3, 283, 0
2026/08/04 12:03:55.538, 4, 15, 0
2026/08/04 12:03:55.738, 0, 18, 0
2026/08/04 12:03:55.739, 1, 283, 0
2026/08/04 12:03:55.739, 2, 283, 0
2026/08/04 12:03:55.740, 3, 283, 0
2026/08/04 12:03:55.740, 4, 15, 0
2026/08/04 12:03:55.941, 0, 18, 0
2026/08/04 12:03:55.941, 1, 283, 0
2026/08/04 12:03:55.942, 2, 283, 0
2026/08/04 12:03:55.942, 3, 283, 0
2026/08/04 12:03:55.943, 4, 15, 0
2026/08/04 12:03:56.143, 0, 18, 0
2026/08/04 12:03:56.144, 1, 283, 0
2026/08/04 12:03:56.144, 2, 283, 0
2026/08/04 12:03:56.145, 3, 283, 0
2026/08/04 12:03:56.145, 4, 15, 0
2026/08/04 12:03:56.346, 0, 18, 0
2026/08/04 12:03:56.347, 1, 283, 0
2026/08/04 12:03:56.347, 2, 283, 0
2026/08/04 12:03:56.348, 3, 283, 0
2026/08/04 12:03:56.348, 4, 15, 0
2026/08/04 12:03:56.549, 0, 18, 0
2026/08/04 12:03:56.549, 1, 283, 0
2026/08/04 12:03:56.550, 2, 283, 0
2026/08/04 12:03:56.550, 3, 283, 0
2026/08/04 12:03:56.551, 4, 15, 0
2026/08/04 12:03:56.751, 0, 18, 0
2026/08/04 12:03:56.752, 1, 283, 0
2026/08/04 12:03:56.752, 2, 283, 0
2026/08/04 12:03:56.753, 3, 283, 0
2026/08/04 12:03:56.753, 4, 15, 0
2026/08/04 12:03:56.954, 0, 18, 0
2026/08/04 12:03:56.954, 1, 283, 0
2026/08/04 12:03:56.955, 2, 283, 0
2026/08/04 12:03:56.955, 3, 283, 0
2026/08/04 12:03:56.956, 4, 15, 0
2026/08/04 12:03:57.156, 0, 18, 0
2026/08/04 12:03:57.157, 1, 283, 0
2026/08/04 12:03:57.157, 2, 283, 0
2026/08/04 12:03:57.158, 3, 283, 0
2026/08/04 12:03:57.158, 4, 15, 0
2026/08/04 12:03:57.359, 0, 18, 0
2026/08/04 12:03:57.360, 1, 283, 0
2026/08/04 12:03:57.360, 2, 283, 0
2026/08/04 12:03:57.361, 3, 283, 0
2026/08/04 12:03:57.361, 4, 15, 0
2026/08/04 12:03:57.562, 0, 18, 0
2026/08/04 12:03:57.562, 1, 283, 0
2026/08/04 12:03:57.563, 2, 283, 0
2026/08/04 12:03:57.563, 3, 283, 0
2026/08/04 12:03:57.563, 4, 15, 0
2026/08/04 12:03:57.764, 0, 18, 0
2026/08/04 12:03:57.765, 1, 283, 0
2026/08/04 12:03:57.765, 2, 283, 0
2026/08/04 12:03:57.765, 3, 283, 0
2026/08/04 12:03:57.766, 4, 15, 0
2026/08/04 12:03:57.966, 0, 18, 0
2026/08/04 12:03:57.967, 1, 283, 0
2026/08/04 12:03:57.967, 2, 283, 0
2026/08/04 12:03:57.968, 3, 283, 0
2026/08/04 12:03:57.968, 4, 15, 0
2026/08/04 12:03:58.169, 0, 18, 0
2026/08/04 12:03:58.169, 1, 283, 0
2026/08/04 12:03:58.170, 2, 283, 0
2026/08/04 12:03:58.170, 3, 283, 0
2026/08/04 12:03:58.171, 4, 15, 0
2026/08/04 12:03:58.371, 0, 18, 0
2026/08/04 12:03:58.372, 1, 283, 0
2026/08/04 12:03:58.373, 2, 283, 0
2026/08/04 12:03:58.373, 3, 283, 0
2026/08/04 12:03:58.373, 4, 15, 0
2026/08/04 12:03:58.574, 0, 18, 0
2026/08/04 12:03:58.575, 1, 283, 0
2026/08/04 12:03:58.575, 2, 283, 0
2026/08/04 12:03:58.575, 3, 283, 0
2026/08/04 12:03:58.576, 4, 15, 0
2026/08/04 12:03:58.776, 0, 18, 0
2026/08/04 12:03:58.777, 1, 283, 0
2026/08/04 12:03:58.777, 2, 283, 0
2026/08/04 12:03:58.778, 3, 283, 0
2026/08/04 12:03:58.778, 4, 15, 0
2026/08/04 12:03:58.979, 0, 18, 0
2026/08/04 12:03:58.979, 1, 283, 0
2026/08/04 12:03:58.980, 2, 283, 0
2026/08/04 12:03:58.980, 3, 283, 0
2026/08/04 12:03:58.981, 4, 15, 0
2026/08/04 12:03:59.181, 0, 18, 0
2026/08/04 12:03:59.182, 1, 283, 0
2026/08/04 12:03:59.182, 2, 283, 0
2026/08/04 12:03:59.183, 3, 283, 0
2026/08/04 12:03:59.183, 4, 15, 0
2026/08/04 12:03:59.384, 0, 18, 0
2026/08/04 12:03:59.385, 1, 283, 1
2026/08/04 12:03:59.385, 2, 283, 0
2026/08/04 12:03:59.386, 3, 283, 0
2026/08/04 12:03:59.386, 4, 15, 0
2026/08/04 12:03:59.587, 0, 18, 1
2026/08/04 12:03:59.587, 1, 283, 0
2026/08/04 12:03:59.588, 2, 283, 0
2026/08/04 12:03:59.588, 3, 283, 0
2026/08/04 12:03:59.589, 4, 15, 0
2026/08/04 12:03:59.789, 0, 18, 0
2026/08/04 12:03:59.790, 1, 283, 0
2026/08/04 12:03:59.790, 2, 283, 0
2026/08/04 12:03:59.791, 3, 283, 0
2026/08/04 12:03:59.791, 4, 15, 0
